,Shrimp Platter,Veal Steak with Lentil Salad,Cheese Spatzle with Roast Onions,Aubergine Steak with Rice,Meals
0,a060N00002XMfUrQAL,a060N00002XMfW4QAL,a060N00002Z7fkNQAR,a060N00002XMfTPQA1,a050N000010XyHYQA0
1,a060N00002XMfU5QAL,a060N00002f3fCMQAY,a060N00002XMfTvQAL,a060N00002XMfe2QAD,a050N000016uz5iQAA
2,a060N00002XMfZWQA1,a060N00002XMfW8QAL,a060N00002XMfZ0QAL,a060N00002XMfe4QAD,a050N000010XyHCQA0
3,a060N00002Zd3qcQAB,a060N00002bM2M4QAK,a060N00002XMfTYQA1,a060N00002XMfWGQA1,a050N000010W5f9QAC
4,a060N00002XMfTvQAL,a060N00002gd5WpQAI,a060N00002Zd3uCQAR,a060N00002XMfaiQAD,
5,a060N00002XMfafQAD,a060N00002cuFWBQA2,a060N00002XMfafQAD,a060N00002XMfZyQAL,
6,a060N00002XMfXgQAL,a060N00002gz9oEQAQ,a060N00002XMfXgQAL,a060N00002XMfdvQAD,
7,a060N00002XMfVRQA1,a060N00002Zq4NUQAZ,a060N00002XMfVRQA1,a060N00002XMfYIQA1,
8,a060N00002XMfTnQAL,a060N00002XMfcOQAT,a060N00002XMfTnQAL,a060N00002XMfUdQAL,
9,a060N00002aZzlOQAS,a060N00002enjAdQAI,a060N00002aZzlOQAS,a060N00002XMfTvQAL,
10,a060N00002XMfYFQA1,a060N00002bLdHiQAK,a060N00002XMfYFQA1,a060N00002XMfVOQA1,
11,a060N00002Zof73QAB,a060N00002XMfWVQA1,a060N00002Zof73QAB,a060N00002XMfUNQA1,
12,a060N00002XMfWQQA1,a060N00002XMfdhQAD,a060N00002XMfWQQA1,a060N00002XMfWwQAL,
13,a060N00002XMfVRQA1,a060N00002gz9nZQAQ,,a060N00002XMfXsQAL,
14,,a060N00002SBOJxQAP,,a060N00002XMfaaQAD,
15,,a060N00002cVdKBQA0,,a060N00002XMfTiQAL,
16,,a060N00002bM2NYQA0,,a060N00002Z7fkNQAR,
17,,,,a060N00002Z7fpeQAB,
18,,,,a060N00002XMfZZQA1,
